conv_id,turn_id,sentence1,sentence2,label
93.1,7,"A (bleu_): fadein: what ever default is, its a fresh install B (fadein): bleu_: ubuntu, kubuntu, xubuntu? A (bleu_): fadein: ubuntu B (fadein): bleu_: depends on which flavor you installed A (bleu_): fadein: ubuntu 10.10 B (fadein): bleu_: can you log in using one of the other profiles? B (fadein): bleu_: such as failsafe?",B (fadein): bleu_: depends on which flavor you installed,0
93.1,8,"B (fadein): bleu_: ubuntu, kubuntu, xubuntu? A (bleu_): fadein: ubuntu B (fadein): bleu_: depends on which flavor you installed A (bleu_): fadein: ubuntu 10.10 B (fadein): bleu_: can you log in using one of the other profiles? B (fadein): bleu_: such as failsafe? A (bleu_): fadein: im rather new to linux so i don know how to do much",A (bleu_): fadein: ubuntu 10.10,0
93.1,9,A (bleu_): fadein: ubuntu B (fadein): bleu_: depends on which flavor you installed A (bleu_): fadein: ubuntu 10.10 B (fadein): bleu_: can you log in using one of the other profiles? B (fadein): bleu_: such as failsafe? A (bleu_): fadein: im rather new to linux so i don know how to do much A (bleu_): fadein: how to i get to fail safe login?,B (fadein): bleu_: can you log in using one of the other profiles?,0
93.1,10,"B (fadein): bleu_: depends on which flavor you installed A (bleu_): fadein: ubuntu 10.10 B (fadein): bleu_: can you log in using one of the other profiles? B (fadein): bleu_: such as failsafe? A (bleu_): fadein: im rather new to linux so i don know how to do much A (bleu_): fadein: how to i get to fail safe login? B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon""",B (fadein): bleu_: such as failsafe?,0
93.1,11,"A (bleu_): fadein: ubuntu 10.10 B (fadein): bleu_: can you log in using one of the other profiles? B (fadein): bleu_: such as failsafe? A (bleu_): fadein: im rather new to linux so i don know how to do much A (bleu_): fadein: how to i get to fail safe login? B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon"" B (fadein): bleu_: click it, and go into ""Recovery Console""",A (bleu_): fadein: im rather new to linux so i don know how to do much,1
93.1,12,"B (fadein): bleu_: can you log in using one of the other profiles? B (fadein): bleu_: such as failsafe? A (bleu_): fadein: im rather new to linux so i don know how to do much A (bleu_): fadein: how to i get to fail safe login? B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon"" B (fadein): bleu_: click it, and go into ""Recovery Console"" B (fadein): bleu_: then tell me if that worked",A (bleu_): fadein: how to i get to fail safe login?,0
93.1,13,"B (fadein): bleu_: such as failsafe? A (bleu_): fadein: im rather new to linux so i don know how to do much A (bleu_): fadein: how to i get to fail safe login? B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon"" B (fadein): bleu_: click it, and go into ""Recovery Console"" B (fadein): bleu_: then tell me if that worked A (bleu_): fadein: will do brb","B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon""",0
93.1,14,"A (bleu_): fadein: im rather new to linux so i don know how to do much A (bleu_): fadein: how to i get to fail safe login? B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon"" B (fadein): bleu_: click it, and go into ""Recovery Console"" B (fadein): bleu_: then tell me if that worked A (bleu_): fadein: will do brb A (bleu_): fadein: ok it loged me into a console","B (fadein): bleu_: click it, and go into ""Recovery Console""",0
93.1,15,"A (bleu_): fadein: how to i get to fail safe login? B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon"" B (fadein): bleu_: click it, and go into ""Recovery Console"" B (fadein): bleu_: then tell me if that worked A (bleu_): fadein: will do brb A (bleu_): fadein: ok it loged me into a console B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup",B (fadein): bleu_: then tell me if that worked,0
93.1,16,"B (fadein): bleu_: at the bottom of the login screen should be a drop-down that says something like ""Ubuntu Desktop Editon"" B (fadein): bleu_: click it, and go into ""Recovery Console"" B (fadein): bleu_: then tell me if that worked A (bleu_): fadein: will do brb A (bleu_): fadein: ok it loged me into a console B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup A (bleu_): fadein: from a fresh install? what do i need to do to fix it",A (bleu_): fadein: will do brb,0
93.1,17,"B (fadein): bleu_: click it, and go into ""Recovery Console"" B (fadein): bleu_: then tell me if that worked A (bleu_): fadein: will do brb A (bleu_): fadein: ok it loged me into a console B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup A (bleu_): fadein: from a fresh install? what do i need to do to fix it B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop?",A (bleu_): fadein: ok it loged me into a console,0
93.1,18,"B (fadein): bleu_: then tell me if that worked A (bleu_): fadein: will do brb A (bleu_): fadein: ok it loged me into a console B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup A (bleu_): fadein: from a fresh install? what do i need to do to fix it B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop? A (bleu_): fadein: let me go check its in a diff room",B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup,0
93.1,19,"A (bleu_): fadein: will do brb A (bleu_): fadein: ok it loged me into a console B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup A (bleu_): fadein: from a fresh install? what do i need to do to fix it B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop? A (bleu_): fadein: let me go check its in a diff room A (bleu_): fadein: ok i can see that dir",A (bleu_): fadein: from a fresh install? what do i need to do to fix it,0
93.1,20,"A (bleu_): fadein: ok it loged me into a console B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup A (bleu_): fadein: from a fresh install? what do i need to do to fix it B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop? A (bleu_): fadein: let me go check its in a diff room A (bleu_): fadein: ok i can see that dir A (bleu_): fadein: ?","B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop?",0
93.1,21,"B (fadein): bleu_: ok.  that means that there is something scurvy with your Gnome setup A (bleu_): fadein: from a fresh install? what do i need to do to fix it B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop? A (bleu_): fadein: let me go check its in a diff room A (bleu_): fadein: ok i can see that dir A (bleu_): fadein: ? B (fadein): bleu_: so you have a gnome.desktop file in there?",A (bleu_): fadein: let me go check its in a diff room,0
93.1,22,"A (bleu_): fadein: from a fresh install? what do i need to do to fix it B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop? A (bleu_): fadein: let me go check its in a diff room A (bleu_): fadein: ok i can see that dir A (bleu_): fadein: ? B (fadein): bleu_: so you have a gnome.desktop file in there? A (bleu_): fadein: yes",A (bleu_): fadein: ok i can see that dir,0
93.1,23,"B (fadein): bleu_: in that console, can you see what's in your /usr/share/xsessions/gnome.desktop? A (bleu_): fadein: let me go check its in a diff room A (bleu_): fadein: ok i can see that dir A (bleu_): fadein: ? B (fadein): bleu_: so you have a gnome.desktop file in there? A (bleu_): fadein: yes A (bleu_): fadein: i tried to fresh install like 3 times and it still does this",A (bleu_): fadein: ?,0
93.1,24,A (bleu_): fadein: let me go check its in a diff room A (bleu_): fadein: ok i can see that dir A (bleu_): fadein: ? B (fadein): bleu_: so you have a gnome.desktop file in there? A (bleu_): fadein: yes A (bleu_): fadein: i tried to fresh install like 3 times and it still does this B (fadein): bleu_: dumb question now: does your gnome.desktop file look like this: pastebin.com/k1GpxL4Q,B (fadein): bleu_: so you have a gnome.desktop file in there?,0
93.1,25,A (bleu_): fadein: ok i can see that dir A (bleu_): fadein: ? B (fadein): bleu_: so you have a gnome.desktop file in there? A (bleu_): fadein: yes A (bleu_): fadein: i tried to fresh install like 3 times and it still does this B (fadein): bleu_: dumb question now: does your gnome.desktop file look like this: pastebin.com/k1GpxL4Q A (bleu_): fadein: any idea,A (bleu_): fadein: yes,0
93.1,26,A (bleu_): fadein: ? B (fadein): bleu_: so you have a gnome.desktop file in there? A (bleu_): fadein: yes A (bleu_): fadein: i tried to fresh install like 3 times and it still does this B (fadein): bleu_: dumb question now: does your gnome.desktop file look like this: pastebin.com/k1GpxL4Q A (bleu_): fadein: any idea A (bleu_): fadein: you mean if i open it?,A (bleu_): fadein: i tried to fresh install like 3 times and it still does this,0
93.1,27,B (fadein): bleu_: so you have a gnome.desktop file in there? A (bleu_): fadein: yes A (bleu_): fadein: i tried to fresh install like 3 times and it still does this B (fadein): bleu_: dumb question now: does your gnome.desktop file look like this: pastebin.com/k1GpxL4Q A (bleu_): fadein: any idea A (bleu_): fadein: you mean if i open it? B (fadein): bleu_: yeah,B (fadein): bleu_: dumb question now: does your gnome.desktop file look like this: pastebin.com/k1GpxL4Q,0
93.1,28,A (bleu_): fadein: yes A (bleu_): fadein: i tried to fresh install like 3 times and it still does this B (fadein): bleu_: dumb question now: does your gnome.desktop file look like this: pastebin.com/k1GpxL4Q A (bleu_): fadein: any idea A (bleu_): fadein: you mean if i open it? B (fadein): bleu_: yeah A (bleu_): fadein: i would have to check,A (bleu_): fadein: any idea,0
93.1,29,A (bleu_): fadein: i tried to fresh install like 3 times and it still does this B (fadein): bleu_: dumb question now: does your gnome.desktop file look like this: pastebin.com/k1GpxL4Q A (bleu_): fadein: any idea A (bleu_): fadein: you mean if i open it? B (fadein): bleu_: yeah A (bleu_): fadein: i would have to check A (bleu_): fadein: whats the name of the txt editor?,A (bleu_): fadein: you mean if i open it?,0
