conv_id,turn_id,sentence1,sentence2,label
46.3,24,"B (gerro): kitsuneofdoom: what do you mean oss? B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes A (kitsuneofdoom): gerro: Open Source Software? A (kitsuneofdoom): gerro: I'm using the free drivers. B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going? A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now. A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash.",A (kitsuneofdoom): gerro: I'm using the free drivers.,0
46.3,25,"B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes A (kitsuneofdoom): gerro: Open Source Software? A (kitsuneofdoom): gerro: I'm using the free drivers. B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going? A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now. A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash. B (gerro): kitsuneofdoom: that might be caused by them editing xorg",B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going?,0
46.3,26,"A (kitsuneofdoom): gerro: Open Source Software? A (kitsuneofdoom): gerro: I'm using the free drivers. B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going? A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now. A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash. B (gerro): kitsuneofdoom: that might be caused by them editing xorg B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps","A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now.",0
46.3,27,"A (kitsuneofdoom): gerro: I'm using the free drivers. B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going? A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now. A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash. B (gerro): kitsuneofdoom: that might be caused by them editing xorg B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then.",A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash.,0
46.3,28,"B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going? A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now. A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash. B (gerro): kitsuneofdoom: that might be caused by them editing xorg B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then. B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway?",B (gerro): kitsuneofdoom: that might be caused by them editing xorg,0
46.3,29,"A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now. A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash. B (gerro): kitsuneofdoom: that might be caused by them editing xorg B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then. B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway? A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens.",B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps,0
46.3,30,"A (kitsuneofdoom): gerro: because I can get dri by using the ati drivers but they stop hibernate/suspend from working and sometimes things crash. B (gerro): kitsuneofdoom: that might be caused by them editing xorg B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then. B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway? A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens. B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller","A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then.",0
46.3,31,"B (gerro): kitsuneofdoom: that might be caused by them editing xorg B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then. B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway? A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens. B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller B (gerro): kitsuneofdoom: that is a rather unique feature",B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway?,0
46.3,32,"B (gerro): kitsuneofdoom: if you can view the changes they make to xorg you can edit that perhaps A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then. B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway? A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens. B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller B (gerro): kitsuneofdoom: that is a rather unique feature A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel",A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens.,0
46.3,33,"A (kitsuneofdoom): gerro: but they haven't, I've reinstalled since then. B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway? A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens. B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller B (gerro): kitsuneofdoom: that is a rather unique feature A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel A (kitsuneofdoom): gerro: I've seen it on a lot of laptops",B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller,0
46.3,34,B (gerro): kitsuneofdoom: anyway how is your touchpad having trouble anyway? A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens. B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller B (gerro): kitsuneofdoom: that is a rather unique feature A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel A (kitsuneofdoom): gerro: I've seen it on a lot of laptops B (gerro): kitsuneofdoom: ummm ook that sounds odd,B (gerro): kitsuneofdoom: that is a rather unique feature,0
46.3,35,A (kitsuneofdoom): gerro: the scroller stops working. Sometimes Firefox and other programs crash when this happens. B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller B (gerro): kitsuneofdoom: that is a rather unique feature A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel A (kitsuneofdoom): gerro: I've seen it on a lot of laptops B (gerro): kitsuneofdoom: ummm ook that sounds odd B (gerro): kitsuneofdoom: on side of my touchpad I have a line where I can scroll up and down,A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel,0
46.3,36,B (gerro): kitsuneofdoom: hmm odd mine like most other laptops I have used doesn't have a scroller B (gerro): kitsuneofdoom: that is a rather unique feature A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel A (kitsuneofdoom): gerro: I've seen it on a lot of laptops B (gerro): kitsuneofdoom: ummm ook that sounds odd B (gerro): kitsuneofdoom: on side of my touchpad I have a line where I can scroll up and down B (gerro): kitsuneofdoom: that seems to work alright but gets annoying sometime,A (kitsuneofdoom): gerro: I've seen it on a lot of laptops,0
46.3,37,"B (gerro): kitsuneofdoom: that is a rather unique feature A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel A (kitsuneofdoom): gerro: I've seen it on a lot of laptops B (gerro): kitsuneofdoom: ummm ook that sounds odd B (gerro): kitsuneofdoom: on side of my touchpad I have a line where I can scroll up and down B (gerro): kitsuneofdoom: that seems to work alright but gets annoying sometime A (kitsuneofdoom): gerro: same thing, exept mine is bumps",B (gerro): kitsuneofdoom: ummm ook that sounds odd,0
46.3,38,"A (kitsuneofdoom): gerro: not really. It's a bunch of bumps on the right side of the touchpad that when brushed against work like a scroll wheel A (kitsuneofdoom): gerro: I've seen it on a lot of laptops B (gerro): kitsuneofdoom: ummm ook that sounds odd B (gerro): kitsuneofdoom: on side of my touchpad I have a line where I can scroll up and down B (gerro): kitsuneofdoom: that seems to work alright but gets annoying sometime A (kitsuneofdoom): gerro: same thing, exept mine is bumps A (kitsuneofdoom): gerro: well, actually, pits",B (gerro): kitsuneofdoom: on side of my touchpad I have a line where I can scroll up and down,0
46.3,39,"A (kitsuneofdoom): gerro: I've seen it on a lot of laptops B (gerro): kitsuneofdoom: ummm ook that sounds odd B (gerro): kitsuneofdoom: on side of my touchpad I have a line where I can scroll up and down B (gerro): kitsuneofdoom: that seems to work alright but gets annoying sometime A (kitsuneofdoom): gerro: same thing, exept mine is bumps A (kitsuneofdoom): gerro: well, actually, pits B (gerro): kitsuneofdoom: well I don't really know what the issue is",B (gerro): kitsuneofdoom: that seems to work alright but gets annoying sometime,0
