conv_id,turn_id,sentence1,sentence2,label
74.1,69,"B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk A (jonii3): it's really weird that it worked last night A (jonii3): be back in a bit",A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works,0
74.1,70,"B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk A (jonii3): it's really weird that it worked last night A (jonii3): be back in a bit",A (jonii3): lol,0
74.1,71,"A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk A (jonii3): it's really weird that it worked last night A (jonii3): be back in a bit",B (b3rz3rk3r): kk,0
74.1,72,"B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk A (jonii3): it's really weird that it worked last night A (jonii3): be back in a bit",A (jonii3): it's really weird that it worked last night,0
74.1,73,B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk A (jonii3): it's really weird that it worked last night A (jonii3): be back in a bit,A (jonii3): be back in a bit,0
11.218,0,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su?","A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory",0
11.218,1,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian",B (jrib): christor: what are you trying to do?,0
11.218,2,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked",A (christor): jrib: execute this file,0
11.218,3,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that?",B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is,0
11.218,4,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package","A (christor): jrib: on a debian system the file is working , here not",1
11.218,5,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",A (christor): jrib: is ita prob of su?,0
11.218,6,"B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian,0
11.218,7,"A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back","A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked",1
11.218,8,"B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",B (jrib): christor: on ubuntu?  What package provides that?,1
11.218,9,"A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",A (christor): jrib: this is not a package,1
11.218,10,"A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",A (christor): jrib: wait I come back,0
19.442,0,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one?","A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin",0
19.442,1,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost",B (Gnea): The_Janitor: what line are you using?,0
19.442,2,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/?",B (Gnea): The_Janitor: and have you checked your mail?,0
19.442,3,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that?","A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u",0
19.442,4,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh",A (The_Janitor): sec,0
19.442,5,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that","A (The_Janitor): Gnea, mail? which one?",1
19.442,6,"B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script",B (Gnea): The_Janitor: localhost,0
19.442,7,"B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much","B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/?",0
19.442,8,"A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense.","A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that?",0
19.442,9,"A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok",B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh,1
