conv_id,turn_id,sentence1,sentence2,label
31.80,21,"A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :)","B (beandog): christopherbull: oh my bad, remove add",0
31.80,22,"B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D","B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL""",0
31.80,23,"A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples",A (christopherbull): beandog: sweet that was it!,0
31.80,24,"B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps",B (beandog): cool cool,0
31.80,25,"A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps A (christopherbull): http://askubuntu.com/questions/135821/can-i-run-sudo-without-entering-a-password",A (christopherbull): beandog: it's still prompting this user for a password with sudo,0
31.80,26,"B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps A (christopherbull): http://askubuntu.com/questions/135821/can-i-run-sudo-without-entering-a-password","B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :)",0
31.80,27,"B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps A (christopherbull): http://askubuntu.com/questions/135821/can-i-run-sudo-without-entering-a-password",A (christopherbull): beandog: sweet :D,0
31.80,28,"A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps A (christopherbull): http://askubuntu.com/questions/135821/can-i-run-sudo-without-entering-a-password",B (beandog): christopherbull: you're probably better off googling sudo examples,0
31.80,29,"B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps A (christopherbull): http://askubuntu.com/questions/135821/can-i-run-sudo-without-entering-a-password","A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps",0
31.80,30,"A (christopherbull): beandog: it's still prompting this user for a password with sudo B (beandog): christopherbull: hmm, maybe that's not right then.  -_-  just man sudo, it's in there somewhere :) A (christopherbull): beandog: sweet :D B (beandog): christopherbull: you're probably better off googling sudo examples A (christopherbull): beandog: ah I think it takes a group name, not a username perhaps A (christopherbull): http://askubuntu.com/questions/135821/can-i-run-sudo-without-entering-a-password",A (christopherbull): http://askubuntu.com/questions/135821/can-i-run-sudo-without-entering-a-password,0
16.145,0,A (Juaco): who can help me with enabling xgl on a presario notebook? B (ebirtaid): juaco what kind of video card A (Juaco): nvidia A (Juaco): ebirtaid its a nvidia 6 series card B (ebirtaid): 3ddesktop then B (ebirtaid): will do it,A (Juaco): who can help me with enabling xgl on a presario notebook?,0
16.145,1,A (Juaco): who can help me with enabling xgl on a presario notebook? B (ebirtaid): juaco what kind of video card A (Juaco): nvidia A (Juaco): ebirtaid its a nvidia 6 series card B (ebirtaid): 3ddesktop then B (ebirtaid): will do it B (ebirtaid): juaco have you enabled restricted drivers?,B (ebirtaid): juaco what kind of video card,0
16.145,2,"A (Juaco): who can help me with enabling xgl on a presario notebook? B (ebirtaid): juaco what kind of video card A (Juaco): nvidia A (Juaco): ebirtaid its a nvidia 6 series card B (ebirtaid): 3ddesktop then B (ebirtaid): will do it B (ebirtaid): juaco have you enabled restricted drivers? A (Juaco): ebirtaid, yes on first boot it offered me to do that, i enabled them",A (Juaco): nvidia,0
16.145,3,"A (Juaco): who can help me with enabling xgl on a presario notebook? B (ebirtaid): juaco what kind of video card A (Juaco): nvidia A (Juaco): ebirtaid its a nvidia 6 series card B (ebirtaid): 3ddesktop then B (ebirtaid): will do it B (ebirtaid): juaco have you enabled restricted drivers? A (Juaco): ebirtaid, yes on first boot it offered me to do that, i enabled them B (ebirtaid): hmmm not too sure then, I dont have nvidida",A (Juaco): ebirtaid its a nvidia 6 series card,0
16.145,4,"A (Juaco): who can help me with enabling xgl on a presario notebook? B (ebirtaid): juaco what kind of video card A (Juaco): nvidia A (Juaco): ebirtaid its a nvidia 6 series card B (ebirtaid): 3ddesktop then B (ebirtaid): will do it B (ebirtaid): juaco have you enabled restricted drivers? A (Juaco): ebirtaid, yes on first boot it offered me to do that, i enabled them B (ebirtaid): hmmm not too sure then, I dont have nvidida A (Juaco): on xorg.conf the video driver is nvidia",B (ebirtaid): 3ddesktop then,0
