conv_id,turn_id,sentence1,sentence2,label
30.141,13,"A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups)","A (keishin): _jason, synaptic opens fine",0
30.141,14,"B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others*",B (_jason): keishin: what is a program that doesn't work?,0
30.141,15,"A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager","A (keishin): _jason, although it does error in the term",0
30.141,16,"A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works.","A (keishin): _jason,  Users and Groups for one",0
30.141,17,"B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm","A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens",0
30.141,18,"A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups",B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups),0
30.141,19,"B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens","A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others*",0
30.141,20,"A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu","B (_jason): keishin: ok, gksudo update-manager",0
30.141,21,"A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu A (keishin): _jason, Yeah, very odd.","A (keishin): _jason, that works.",0
30.141,22,"A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu A (keishin): _jason, Yeah, very odd. A (keishin): _jason, though gksu definitely seems to not work.  Could that be part of it? =\",B (_jason): keishin: erm,0
30.141,23,"B (_jason): keishin: do you know the terminal command for something that doesn't work (I don't know it for users and groups) A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu A (keishin): _jason, Yeah, very odd. A (keishin): _jason, though gksu definitely seems to not work.  Could that be part of it? =\ B (_jason): keishin: afaik gksu is a gui frontend for su and su won't work because root is locked","B (_jason): keishin: how about users-admin, that seems to be users and groups",0
30.141,24,"A (keishin): _jason, No but I'm quite new.  Update Manager also doesn't work *tries a few others* B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu A (keishin): _jason, Yeah, very odd. A (keishin): _jason, though gksu definitely seems to not work.  Could that be part of it? =\ B (_jason): keishin: afaik gksu is a gui frontend for su and su won't work because root is locked A (keishin): _jason, Hrm. Okay.","A (keishin): _jason, errors in terminal, but opens",0
30.141,25,"B (_jason): keishin: ok, gksudo update-manager A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu A (keishin): _jason, Yeah, very odd. A (keishin): _jason, though gksu definitely seems to not work.  Could that be part of it? =\ B (_jason): keishin: afaik gksu is a gui frontend for su and su won't work because root is locked A (keishin): _jason, Hrm. Okay.",B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu,0
30.141,26,"A (keishin): _jason, that works. B (_jason): keishin: erm B (_jason): keishin: how about users-admin, that seems to be users and groups A (keishin): _jason, errors in terminal, but opens B (_jason): keishin: probably just warnings... I have no idea why they work there and not in your menu A (keishin): _jason, Yeah, very odd. A (keishin): _jason, though gksu definitely seems to not work.  Could that be part of it? =\ B (_jason): keishin: afaik gksu is a gui frontend for su and su won't work because root is locked A (keishin): _jason, Hrm. Okay.","A (keishin): _jason, Yeah, very odd.",0
